clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
17.09363663161639,top1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.10889667164038921,1,['mlp:31'],25,-9.696368217468262,answer,1,discovered,ceo_lastname
17.09363663161639,random00_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.00023318959102034732,1,['attn:27-1'],25,-12.977232981997076,answer,1,random,ceo_lastname
17.09363663161639,random01_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0011244164065009406,1,['attn:24-25'],25,-13.004026699345559,answer,1,random,ceo_lastname
17.09363663161639,random02_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.00021347453052678094,1,['attn:26-19'],25,-12.96380453481106,answer,1,random,ceo_lastname
17.09363663161639,random03_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.00011392435165447895,1,['attn:26-16'],25,-12.966797397355549,answer,1,random,ceo_lastname
17.09363663161639,random04_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.0021173270438018255,1,['attn:25-27'],25,-12.906567381229252,answer,1,random,ceo_lastname
17.09363663161639,random05_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,6.363362422376992e-05,1,['attn:28-16'],25,-12.968309330695774,answer,1,random,ceo_lastname
17.09363663161639,random06_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.0005593591926562749,1,['attn:29-16'],25,-12.953405907086562,answer,1,random,ceo_lastname
17.09363663161639,random07_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.026298020445208514,1,['attn:31-11'],25,-13.760842382558621,answer,1,random,ceo_lastname
17.09363663161639,random08_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.009226772589497093,1,['attn:30-21'],25,-12.692830012529157,answer,1,random,ceo_lastname
17.09363663161639,random09_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0005952051016458792,1,['attn:31-25'],25,-12.988116565276869,answer,1,random,ceo_lastname
17.09363663161639,random10_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0015554536726683928,1,['attn:31-23'],25,-13.016985342954285,answer,1,random,ceo_lastname
17.09363663161639,random11_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.00043398745041408395,1,['attn:25-12'],25,-12.983269740536343,answer,1,random,ceo_lastname
17.09363663161639,random12_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.0001160572646799347,1,['attn:26-27'],25,-12.966733273759019,answer,1,random,ceo_lastname
17.09363663161639,random13_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0004051366175303461,1,['attn:29-12'],25,-12.982402373163495,answer,1,random,ceo_lastname
17.09363663161639,random14_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0005997526255192443,1,['attn:26-25'],25,-12.988253281393554,answer,1,random,ceo_lastname
17.09363663161639,random15_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.00040729751156497814,1,['attn:27-12'],25,-12.982467337977141,answer,1,random,ceo_lastname
17.09363663161639,random16_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.00041028743496282374,1,['attn:25-6'],25,-12.982557226612698,answer,1,random,ceo_lastname
17.09363663161639,random17_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.0013314523658657063,1,['attn:27-25'],25,-12.930193806765601,answer,1,random,ceo_lastname
17.09363663161639,random18_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.0006242575712732963,1,['attn:26-23'],25,-12.951454811380245,answer,1,random,ceo_lastname
17.09363663161639,random19_size1,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0005952051016458792,1,['attn:31-25'],25,-12.988116565276869,answer,1,random,ceo_lastname
17.09363663161639,top2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.22265606379160513,2,"['mlp:31', 'mlp:30']",25,-6.276321887969971,answer,2,discovered,ceo_lastname
17.09363663161639,random00_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.0008564680225220128,2,"['attn:26-9', 'attn:25-18']",25,-12.944473669107538,answer,2,random,ceo_lastname
17.09363663161639,random01_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.0029329456932552975,2,"['attn:27-31', 'attn:29-24']",25,-12.882046737126075,answer,2,random,ceo_lastname
17.09363663161639,random02_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0011044949657352918,2,"['attn:30-5', 'attn:24-21']",25,-13.003427783958614,answer,2,random,ceo_lastname
17.09363663161639,random03_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.00037921298698216047,2,"['attn:29-4', 'attn:27-25']",25,-12.95882179721957,answer,2,random,ceo_lastname
17.09363663161639,random04_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0004274011193103788,2,"['attn:24-21', 'attn:25-3']",25,-12.983071730006486,answer,2,random,ceo_lastname
17.09363663161639,random05_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0012888105353900728,2,"['attn:24-25', 'attn:31-25']",25,-13.008969021262601,answer,2,random,ceo_lastname
17.09363663161639,random06_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.002504659694859127,2,"['attn:25-27', 'attn:30-5']",25,-12.894922667008359,answer,2,random,ceo_lastname
17.09363663161639,random07_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-4.5235010966244754e-05,2,"['attn:26-2', 'attn:29-19']",25,-12.971582341997419,answer,2,random,ceo_lastname
17.09363663161639,random08_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.00015162923393619208,2,"['attn:24-28', 'attn:27-19']",25,-12.974780962918885,answer,2,random,ceo_lastname
17.09363663161639,random09_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.00018785969593310196,2,"['attn:30-28', 'attn:25-0']",25,-12.96457461558748,answer,2,random,ceo_lastname
17.09363663161639,random10_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0020381762907229466,2,"['attn:26-4', 'attn:28-3']",25,-13.0314978476963,answer,2,random,ceo_lastname
17.09363663161639,random11_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.001876682060807105,2,"['attn:30-10', 'attn:27-13']",25,-12.913802098075394,answer,2,random,ceo_lastname
17.09363663161639,random12_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.005238555251750738,2,"['attn:25-21', 'attn:25-5']",25,-12.812731216370594,answer,2,random,ceo_lastname
17.09363663161639,random13_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.03301242983229461,2,"['attn:26-12', 'mlp:24']",25,-13.962703439872712,answer,2,random,ceo_lastname
17.09363663161639,random14_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.00031581651594493783,2,"['attn:24-1', 'attn:25-0']",25,-12.979717066220473,answer,2,random,ceo_lastname
17.09363663161639,random15_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0005036400255327932,2,"['attn:27-19', 'attn:25-11']",25,-12.98536376573611,answer,2,random,ceo_lastname
17.09363663161639,random16_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.00014392894617523753,2,"['attn:25-3', 'attn:25-6']",25,-12.974549462553114,answer,2,random,ceo_lastname
17.09363663161639,random17_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.0007510172021615474,2,"['attn:30-4', 'attn:25-23']",25,-12.94764392770594,answer,2,random,ceo_lastname
17.09363663161639,random18_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.0008575107681691943,2,"['attn:25-22', 'attn:24-30']",25,-12.944442320149392,answer,2,random,ceo_lastname
17.09363663161639,random19_size2,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0031562298656894645,2,"['attn:25-12', 'attn:31-26']",25,-13.065110852767248,answer,2,random,ceo_lastname
17.09363663161639,top4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.3577073087399201,4,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27']",25,-2.216160297393799,answer,4,discovered,ceo_lastname
17.09363663161639,random00_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.02346293813212537,4,"['attn:29-1', 'attn:30-12', 'attn:27-1', 'attn:30-9']",25,-12.264835938462056,answer,4,random,ceo_lastname
17.09363663161639,random01_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.0008184131143113667,4,"['attn:29-18', 'attn:24-5', 'attn:27-28', 'attn:27-30']",25,-12.945617746503558,answer,4,random,ceo_lastname
17.09363663161639,random02_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.029864617892129474,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-23']",25,-12.072376740572508,answer,4,random,ceo_lastname
17.09363663161639,random03_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.009581288239021574,4,"['attn:24-4', 'attn:30-21', 'attn:30-6', 'attn:31-23']",25,-12.682171904016286,answer,4,random,ceo_lastname
17.09363663161639,random04_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.005384416128621059,4,"['attn:31-26', 'attn:30-21', 'attn:28-9', 'attn:24-25']",25,-12.808346075529698,answer,4,random,ceo_lastname
17.09363663161639,random05_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,4.5193269852431375e-05,4,"['attn:28-17', 'attn:31-30', 'attn:30-7', 'attn:27-7']",25,-12.968863718910143,answer,4,random,ceo_lastname
17.09363663161639,random06_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.014072580220182289,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",25,-12.547146335011348,answer,4,random,ceo_lastname
17.09363663161639,random07_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0019410455030135039,4,"['attn:30-18', 'attn:30-7', 'attn:29-17', 'attn:29-28']",25,-13.028577721386682,answer,4,random,ceo_lastname
17.09363663161639,random08_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.008618303763451402,4,"['attn:31-14', 'attn:25-22', 'attn:25-9', 'attn:29-29']",25,-13.229321872466244,answer,4,random,ceo_lastname
17.09363663161639,random09_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.00021373318641799966,4,"['attn:31-21', 'attn:25-5', 'attn:30-5', 'attn:29-3']",25,-12.976648047391791,answer,4,random,ceo_lastname
17.09363663161639,random10_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.07652294385704941,4,"['attn:31-0', 'attn:29-18', 'attn:28-13', 'mlp:29']",25,-10.669647405971773,answer,4,random,ceo_lastname
17.09363663161639,random11_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0058750982556789256,4,"['attn:31-16', 'attn:29-0', 'attn:31-19', 'attn:27-21']",25,-13.146850528777577,answer,4,random,ceo_lastname
17.09363663161639,random12_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.005522229470153841,4,"['attn:28-11', 'attn:30-7', 'attn:31-4', 'attn:31-22']",25,-13.136241931351833,answer,4,random,ceo_lastname
17.09363663161639,random13_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.02263573477952179,4,"['attn:28-23', 'attn:31-26', 'attn:25-4', 'attn:30-13']",25,-13.650739942560904,answer,4,random,ceo_lastname
17.09363663161639,random14_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.013529817984803611,4,"['attn:25-16', 'attn:31-20', 'attn:27-10', 'attn:24-26']",25,-12.563463862345088,answer,4,random,ceo_lastname
17.09363663161639,random15_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.019780828974694183,4,"['attn:31-29', 'attn:29-27', 'attn:29-30', 'attn:27-9']",25,-12.375534349121153,answer,4,random,ceo_lastname
17.09363663161639,random16_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.002955895485807259,4,"['attn:30-16', 'attn:30-20', 'attn:24-13', 'attn:27-12']",25,-12.881356777797919,answer,4,random,ceo_lastname
17.09363663161639,random17_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0017827315397693196,4,"['attn:28-11', 'attn:27-2', 'attn:30-6', 'attn:27-26']",25,-13.023818192712497,answer,4,random,ceo_lastname
17.09363663161639,random18_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.00011331405509853619,4,"['attn:24-20', 'attn:28-1', 'attn:26-24', 'attn:29-15']",25,-12.973629060783423,answer,4,random,ceo_lastname
17.09363663161639,random19_size4,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.00793957689444936,4,"['attn:27-21', 'attn:27-2', 'attn:31-26', 'attn:30-17']",25,-13.208916723553557,answer,4,random,ceo_lastname
17.09363663161639,top8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.6496421125020819,8,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27', 'mlp:28', 'attn:26-3', 'attn:31-1', 'attn:30-26']",25,6.560526490211487,answer,8,discovered,ceo_lastname
17.09363663161639,random00_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.020542136535676027,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",25,-12.352646505925804,answer,8,random,ceo_lastname
17.09363663161639,random01_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.00903526780951218,8,"['attn:24-14', 'attn:31-5', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",25,-12.69858738523908,answer,8,random,ceo_lastname
17.09363663161639,random02_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.0038077572808717505,8,"['attn:30-23', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-22', 'attn:25-20', 'attn:26-7']",25,-12.855746524874121,answer,8,random,ceo_lastname
17.09363663161639,random03_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.031968307411812655,8,"['attn:26-6', 'attn:31-7', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-19', 'attn:27-30', 'attn:29-14']",25,-12.009131715400144,answer,8,random,ceo_lastname
17.09363663161639,random04_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.07605973778572896,8,"['attn:31-4', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-9', 'attn:26-1', 'attn:28-1', 'attn:31-27']",25,-10.683573168003932,answer,8,random,ceo_lastname
17.09363663161639,random05_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.024966880346785653,8,"['attn:25-16', 'attn:30-16', 'attn:31-15', 'attn:29-6', 'attn:24-26', 'attn:31-6', 'attn:30-29', 'attn:29-27']",25,-12.219621631724294,answer,8,random,ceo_lastname
17.09363663161639,random06_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.06589097348247684,8,"['attn:27-9', 'attn:26-7', 'attn:29-10', 'attn:31-31', 'attn:25-0', 'attn:31-18', 'attn:24-23', 'attn:24-29']",25,-14.951159341435414,answer,8,random,ceo_lastname
17.09363663161639,random07_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.03641702503289683,8,"['attn:25-24', 'mlp:24', 'attn:27-10', 'attn:31-31', 'attn:29-2', 'attn:31-5', 'attn:29-22', 'attn:27-12']",25,-14.065058710053563,answer,8,random,ceo_lastname
17.09363663161639,random08_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.08385199975502558,8,"['attn:30-4', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'attn:31-29']",25,-10.449307702598162,answer,8,random,ceo_lastname
17.09363663161639,random09_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.018165422861073047,8,"['attn:30-12', 'attn:29-9', 'attn:29-26', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'attn:31-23', 'attn:26-9']",25,-12.424099690804724,answer,8,random,ceo_lastname
17.09363663161639,random10_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.002487580891902474,8,"['attn:25-6', 'attn:26-27', 'attn:24-18', 'attn:27-13', 'attn:26-26', 'attn:31-22', 'attn:27-10', 'attn:29-15']",25,-12.895436121732928,answer,8,random,ceo_lastname
17.09363663161639,random11_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.0626205218846247,8,"['attn:29-12', 'attn:25-26', 'attn:29-28', 'attn:26-14', 'attn:31-2', 'attn:31-18', 'attn:28-5', 'attn:26-18']",25,-14.852836945618037,answer,8,random,ceo_lastname
17.09363663161639,random12_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.0315651491011961,8,"['attn:28-4', 'attn:27-10', 'attn:29-6', 'attn:26-8', 'attn:28-27', 'attn:27-23', 'attn:29-16', 'attn:30-1']",25,-12.021252210019156,answer,8,random,ceo_lastname
17.09363663161639,random13_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.01806022185427963,8,"['attn:31-6', 'attn:31-11', 'attn:26-10', 'attn:29-16', 'attn:25-7', 'attn:30-4', 'attn:28-7', 'attn:27-6']",25,-13.513182366965339,answer,8,random,ceo_lastname
17.09363663161639,random14_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.054557015176016466,8,"['attn:29-7', 'attn:30-18', 'attn:28-25', 'attn:31-0', 'attn:29-30', 'attn:30-19', 'attn:25-29', 'attn:26-15']",25,-14.61041681660572,answer,8,random,ceo_lastname
17.09363663161639,random15_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.008675570800040708,8,"['attn:28-9', 'attn:31-22', 'attn:27-6', 'attn:24-4', 'attn:26-0', 'attn:31-21', 'attn:27-14', 'attn:24-7']",25,-13.231043540581595,answer,8,random,ceo_lastname
17.09363663161639,random16_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.006988252079458739,8,"['attn:26-27', 'attn:24-20', 'attn:24-28', 'attn:25-6', 'attn:31-5', 'attn:30-8', 'attn:29-17', 'attn:24-5']",25,-13.180316228419542,answer,8,random,ceo_lastname
17.09363663161639,random17_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,0.013261443420935473,8,"['attn:25-4', 'attn:31-23', 'attn:28-12', 'attn:27-6', 'attn:29-9', 'attn:24-16', 'attn:25-10', 'attn:24-19']",25,-12.571532237401698,answer,8,random,ceo_lastname
17.09363663161639,random18_size8,-12.9702224030043,801124_1993.txt_ceo_lastname_134,30.06385903462069,-0.007719793494380044,8,"['attn:24-1', 'attn:31-11', 'attn:30-28', 'attn:28-17', 'attn:29-12', 'attn:24-14', 'attn:31-4', 'attn:29-27']",25,-13.202309186395723,answer,8,random,ceo_lastname
